Full_Date,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_gust,rain_1h,snow_1h,federal_holiday_flag,school_holiday_flag,Average of feels_like
5/1/2022,44.22083333,26.62,58.68,1027.75,36.66666667,6.969583333,9.944444444,0,0,FALSE,FALSE,54.26909091
5/2/2022,41.8644,35.6,55.29,1024.32,78.92,3.9184,6.682727273,4.74,0,FALSE,FALSE,59.00323077
5/3/2022,43.6724,39.38,52.09,1021.96,81.84,4.0828,7.334761905,3.97,0,FALSE,FALSE,55.75995455
5/4/2022,44.64484848,39.31,63.68,1014.424242,89.54545455,2.724242424,4.378965517,10.4,0,FALSE,FALSE,62.23371429
5/5/2022,50.45625,39.61,69.19,1012.791667,76.33333333,3.331666667,5.573333333,0,0,FALSE,FALSE,44.66908333
5/6/2022,50.83458333,40.3,70.09,1016,70.58333333,4.20875,7.332857143,0,0,FALSE,FALSE,62.19225
5/7/2022,48.8475,37.08,66.09,1018.583333,70.95833333,10.65958333,18.55444444,3.04,0,FALSE,FALSE,56.66326526
5/8/2022,47.6084,35.6,59.52,1020.52,69.2,9.5396,16.48904762,0.68,0,FALSE,FALSE,56.75146849
5/9/2022,46.06416667,30.31,64.29,1026.541667,47,7.208333333,10.58291667,0,0,FALSE,FALSE,56.83967171
5/10/2022,42.698,39.38,50.31,1023.36,81.88,4.0796,8.088181818,22.05,0,FALSE,FALSE,56.92787494
5/11/2022,49.82538462,42.19,60.42,1011.384615,76.53846154,9.809615385,16.99954545,0.75,0,FALSE,FALSE,57.01607816
5/12/2022,48.69625,30.31,64.69,1015.333333,49.125,9.458333333,13.375,0,0,FALSE,FALSE,57.10428139
5/13/2022,45.45083333,39.16,58.19,1016.375,62.75,5.29875,9.253,0,0,FALSE,FALSE,57.19248461
5/14/2022,41.14034483,35.69,47.3,1012,72.79310345,8.963793103,14.26111111,17.11,0,FALSE,FALSE,57.28068784
5/15/2022,39.6537037,35.38,46.51,1006.111111,81.44444444,8.925185185,15.17304348,3.97,0,FALSE,FALSE,57.36889106
