,Avg Trip Time (min)
28,15.22727272690909
13,22.134615384846157
32,19.40909091
96,29.684523809785713
112,21.587878786636363
66,9.952380952
72,15.383333332833333
26,20.563888888916665
22,27.477777776866667
92,25.386458331875
93,29.43235294058823
76,29.201388889166665
104,28.3187499995625
70,25.722222222166668
39,17.853703703222223
73,26.425000001166666
98,26.054761905
21,22.208974359769226
117,31.48205128384615
2,19.761904762285717
37,15.433333333750001
20,20.110256409461535
79,14.7194444435
103,29.556666667133335
